MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14,1.775
7.6059,27.0,7.146341463414634,1.048780487804878,917.0,3.1951219512195124,34.37,-118.54,3.237
5.9196,27.0,8.852216748768473,1.6896551724137931,435.0,2.142857142857143,33.61,-117.91,5.00001
5.2563,17.0,10.321167883211679,1.8467153284671534,673.0,2.4562043795620436,34.24,-117.13,1.441
2.6964,24.0,3.0085836909871246,1.0343347639484979,1976.0,4.240343347639485,33.99,-118.22,1.632
3.5817,30.0,4.982309124767226,1.0558659217877095,2558.0,2.381750465549348,37.6,-122.4,3.693
2.902,15.0,5.6092619392185235,1.125904486251809,1960.0,2.8364688856729376,38.91,-120.88,1.273
2.565,52.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42,2.25
2.5368,35.0,6.21078431372549,1.0392156862745099,710.0,3.480392156862745,32.8,-117.14,1.696
2.6654,38.0,3.951541850220264,1.118942731277533,2188.0,4.819383259911894,33.94,-118.35,1.422
4.3409,39.0,5.152238805970149,0.9940298507462687,892.0,2.662686567164179,34.09,-117.9,1.918
3.0298,46.0,4.56,1.0044444444444445,749.0,3.328888888888889,37.74,-122.17,1.076
1.2625,40.0,4.6124401913875595,1.1004784688995215,742.0,3.550239234449761,37.95,-121.32,0.43
2.48,20.0,4.6453900709219855,1.0780141843971631,1538.0,2.181560283687943,37.69,-121.01,1.356
2.2326,36.0,3.933712121212121,0.9393939393939394,1206.0,2.284090909090909,34.18,-118.44,2.21
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41,1.525
6.7287,16.0,7.192792792792793,0.972972972972973,2097.0,3.7783783783783784,37.22,-121.77,2.993
3.1023,23.0,5.161375661375661,1.0449735449735449,901.0,2.3835978835978837,32.84,-117.01,1.433
2.3424,31.0,4.0852713178294575,0.9767441860465116,1032.0,4.0,34.07,-118.09,1.885
1.8542,22.0,4.789115646258503,1.1938775510204083,636.0,2.163265306122449,37.26,-121.96,3.333
5.2088,52.0,5.76008064516129,0.9455645161290323,1431.0,2.8850806451612905,37.73,-122.46,3.442
3.0,50.0,4.169491525423729,1.0,698.0,1.9717514124293785,32.75,-117.13,1.688
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,5.00001
10.9201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57,5.00001
5.6058,19.0,6.033998920669185,1.0226659471127901,7817.0,4.21856449001619,37.31,-121.83,2.327
2.2813,15.0,4.998011928429423,0.9582504970178927,1166.0,2.3180914512922466,38.72,-121.3,1.319
2.7411,52.0,4.63677130044843,1.0717488789237668,531.0,2.381165919282511,37.35,-121.9,2.271
4.5936,2.0,9.524554269627776,1.57428839537066,9419.0,2.946199562089459,33.58,-117.2,1.743
5.078,26.0,5.922680412371134,0.9948453608247423,500.0,2.577319587628866,38.66,-121.32,1.634
2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23,0.647
3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,1.639
3.2229,15.0,2.953216374269006,1.023391812865497,470.0,1.3742690058479532,33.71,-117.76,1.083
