MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.7641,38.0,2.4232121922626026,1.071512309495897,2717.0,3.1852286049237986,34.1,-118.3,2.5
2.59,45.0,5.471111111111111,1.1311111111111112,1587.0,3.526666666666667,37.74,-122.4,2.118
3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9,5.00001
5.5351,4.0,8.584269662921349,1.25,2088.0,2.932584269662921,33.55,-117.27,4.29
5.1391,9.0,6.3099337748344375,1.080794701986755,2077.0,2.750993377483444,38.27,-122.65,2.345
5.866,52.0,5.19971870604782,1.1772151898734178,1446.0,2.0337552742616034,37.8,-122.41,5.00001
4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49,4.421
1.808,26.0,3.92512077294686,1.0628019323671498,533.0,1.28743961352657,33.76,-118.09,0.585
2.1453,36.0,3.4863013698630136,1.0445205479452055,1307.0,4.476027397260274,34.06,-118.03,1.621
3.3594,45.0,3.82312591866732,1.0553650171484565,3359.0,1.6457618814306711,34.07,-118.35,2.875
3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,2.316
3.3371,32.0,4.845195729537367,1.0427046263345197,1702.0,3.0284697508896796,32.57,-117.11,1.405
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727273,36.42,-119.35,1.238
4.6776,8.0,6.871635610766045,1.0910973084886129,2710.0,2.8053830227743273,35.13,-120.59,2.955
7.3028,45.0,6.849180327868853,1.022950819672131,834.0,2.734426229508197,34.04,-118.39,5.00001
6.3528,7.0,7.721739130434782,1.0543478260869565,2772.0,3.0130434782608697,38.69,-121.18,2.745
2.0133,35.0,3.0200803212851404,0.9578313253012049,2059.0,4.134538152610442,34.07,-118.22,1.458
3.8516,37.0,5.492957746478873,0.9683098591549296,763.0,2.686619718309859,34.19,-118.52,2.069
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,1.313
2.0417,24.0,6.979910714285714,1.5044642857142858,1015.0,2.265625,39.08,-122.86,0.788
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,1.094
3.9808,20.0,5.678688524590164,1.0065573770491802,999.0,3.275409836065574,38.28,-121.2,1.602
3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,1.755
3.0667,19.0,5.357495881383855,1.0115321252059308,1971.0,3.2471169686985175,36.32,-119.79,0.758
5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,2.557
2.3194,32.0,4.389671361502347,1.0258215962441315,1142.0,2.68075117370892,32.58,-117.13,1.594
2.6368,34.0,5.769021739130435,1.0516304347826086,1310.0,3.5597826086956523,37.72,-121.22,1.656
1.8432,28.0,4.302788844621514,1.1872509960159363,524.0,2.087649402390438,34.44,-119.75,3.273
3.875,18.0,5.3578947368421055,1.0894736842105264,1292.0,3.4,33.85,-117.89,2.73
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42,3.488
3.4231,15.0,5.442508710801394,0.9581881533101045,961.0,3.3484320557491287,36.2,-119.32,0.833
4.2586,26.0,5.750696378830083,0.9944289693593314,1820.0,2.534818941504178,32.82,-116.93,1.71
5.3602,14.0,6.144308943089431,0.9532520325203252,1523.0,3.095528455284553,36.3,-119.3,1.186
4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.7714285714285714,33.62,-116.96,2.219
6.6155,20.0,6.106463878326996,1.0874524714828897,1064.0,2.0228136882129277,33.6,-117.87,5.00001
2.57,52.0,4.202185792349726,1.1256830601092895,612.0,3.3442622950819674,37.77,-122.23,0.72
5.2719,46.0,5.4066985645933014,1.0956937799043063,698.0,3.339712918660287,34.07,-118.11,2.444
6.1401,23.0,6.305799648506151,1.0140597539543057,1695.0,2.9789103690685415,33.61,-117.67,2.432
2.0673,24.0,4.409313725490196,1.1519607843137254,1416.0,3.4705882352941178,34.96,-120.43,1.369
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12,0.925
1.4318,36.0,3.842391304347826,1.2445652173913044,1762.0,2.3940217391304346,34.9,-117.06,0.596
5.756,16.0,6.117493472584856,1.0261096605744124,2007.0,5.240208877284595,34.22,-118.88,3.027
5.0434,26.0,5.549822064056939,1.0,1459.0,2.596085409252669,34.43,-119.74,3.404
4.1378,24.0,4.582306830907055,1.0,2819.0,3.156774916013438,33.83,-118.29,2.165
2.5583,31.0,4.606334841628959,1.1334841628959276,1263.0,2.8574660633484164,32.75,-117.07,1.207
3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61,0.615
3.775,9.0,6.103626943005182,1.2150259067357514,1556.0,4.0310880829015545,34.43,-118.66,1.55
8.5325,14.0,7.973584905660378,0.9660377358490566,842.0,3.177358490566038,35.35,-119.09,2.241
1.3417,40.0,4.65979381443299,1.1237113402061856,412.0,4.247422680412371,37.94,-121.3,0.608
8.9172,34.0,7.107784431137724,0.9920159680638723,1336.0,2.6666666666666665,37.39,-122.12,5.00001
3.2386,13.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89,1.292
2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1.875
3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,2.678
2.1818,35.0,4.473413379073756,1.0634648370497428,1566.0,2.686106346483705,35.4,-119.03,0.635
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.914
1.879,28.0,2.8479685452162515,1.073394495412844,2548.0,3.3394495412844036,34.09,-118.32,2.188
2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.7097625329815305,34.04,-118.38,3.091
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,5.00001
4.35,28.0,5.016317016317016,0.9673659673659674,1623.0,3.7832167832167833,33.83,-118.27,2.005
3.4231,6.0,4.711428571428572,1.0542857142857143,732.0,2.0914285714285716,38.0,-121.35,1.238
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.2639109697933226,38.68,-122.87,2.28
4.9125,38.0,5.38337182448037,1.138568129330254,836.0,1.930715935334873,32.76,-117.25,4.526
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,3.194
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,2.552
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231
1.7238,33.0,1.9268774703557312,1.034584980237154,3707.0,3.6630434782608696,34.06,-118.26,1.1
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,1.469
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,1.543
3.4063,39.0,4.726943942133816,1.0289330922242315,1665.0,3.0108499095840866,34.04,-118.38,2.716
2.1635,43.0,4.533333333333333,0.9952380952380953,392.0,1.8666666666666667,32.72,-117.23,2.442
3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,34.16,-118.29,2.419
3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46,3.375
4.2262,37.0,4.362369337979094,0.9581881533101045,878.0,3.059233449477352,37.63,-122.41,2.285
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,1.888
5.0875,26.0,6.07168458781362,0.931899641577061,885.0,3.172043010752688,33.73,-117.97,2.242
2.5625,12.0,7.020527859237537,1.2991202346041055,877.0,2.5718475073313782,38.82,-122.5,1.092
2.0875,25.0,3.933641975308642,1.0416666666666667,2053.0,3.16820987654321,38.13,-121.26,0.831
4.1652,17.0,5.0394736842105265,1.1666666666666667,403.0,1.7675438596491229,32.79,-117.24,2.417
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.7472527472527473,38.16,-120.88,1.259
3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,2.725
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,3.782
3.7847,52.0,4.739307535641548,1.1303462321792261,1048.0,2.134419551934827,34.09,-118.27,2.523
2.5938,45.0,5.555555555555555,0.9841269841269841,187.0,2.9682539682539684,37.55,-120.85,2.75
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3
3.2,32.0,5.632958801498128,1.0449438202247192,749.0,2.805243445692884,37.99,-122.04,1.345
1.6875,33.0,3.6095444685466376,0.9869848156182213,1077.0,2.336225596529284,35.27,-120.66,1.742
1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56,0.823
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81,2.613
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.758
2.4708,22.0,5.645328719723183,1.3823529411764706,1384.0,2.394463667820069,41.13,-124.06,1.194
2.2462,52.0,5.692634560906516,1.1671388101983002,1728.0,2.4475920679886687,41.32,-122.09,0.629
1.6136,27.0,2.7195121951219514,0.975609756097561,249.0,3.0365853658536586,34.07,-118.24,1.375
2.6458,41.0,4.710743801652892,1.115702479338843,466.0,3.8512396694214877,33.93,-118.27,0.913
2.7379,42.0,4.33112582781457,0.956953642384106,950.0,3.1456953642384105,34.19,-118.38,1.815
5.3495,20.0,6.057591623036649,0.93717277486911,572.0,2.994764397905759,36.3,-119.29,1.773
4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93,2.213
2.0706,46.0,4.158620689655172,1.096551724137931,2300.0,3.1724137931034484,34.05,-118.33,2.685
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39,1.92
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.1941176470588237,37.99,-121.81,1.508
2.2287,29.0,3.707865168539326,1.1146067415730336,882.0,1.9820224719101123,32.76,-117.09,1.4
2.0724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35,0.977
4.6932,40.0,4.492424242424242,1.0378787878787878,371.0,2.8106060606060606,34.02,-118.4,3.328
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.4671814671814674,38.54,-123.25,1.575
6.0634,15.0,5.935275080906149,1.0679611650485437,841.0,2.72168284789644,33.68,-117.78,2.343
4.89,9.0,7.261061946902655,1.4557522123893805,1720.0,1.9026548672566372,33.46,-117.74,4.541
2.4028,17.0,31.77777777777778,9.703703703703704,47.0,1.7407407407407407,40.06,-121.54,0.675
4.4312,26.0,5.6608187134502925,1.0804093567251463,1629.0,2.3815789473684212,37.92,-122.07,2.25
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187
1.9152,44.0,2.7183811129848228,1.0961214165261384,2028.0,3.4198988195615514,34.05,-118.3,1.156
3.3452,23.0,5.573359073359073,1.0424710424710424,1508.0,2.911196911196911,34.26,-119.21,2.176
2.1221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97,-118.3,1.194
3.05,17.0,5.3837638376383765,1.0959409594095941,753.0,2.7785977859778597,37.94,-120.29,1.448
2.7714,8.0,3.753956834532374,1.1309352517985611,1803.0,2.594244604316547,34.22,-118.45,1.857
2.7857,43.0,5.21505376344086,1.075268817204301,747.0,2.6774193548387095,40.58,-122.4,1.042
3.6486,29.0,4.298245614035087,1.0350877192982457,2175.0,3.1798245614035086,33.89,-118.35,2.29
5.5,30.0,6.004651162790697,1.069767441860465,835.0,3.883720930232558,33.79,-118.26,1.815
2.4833,22.0,3.8443579766536966,1.0752269779507133,2639.0,3.4228274967574577,33.8,-117.9,1.575
2.8194,45.0,4.411522633744856,1.131687242798354,996.0,4.098765432098766,34.09,-118.22,1.65
4.9375,35.0,5.3428571428571425,0.9904761904761905,261.0,2.4857142857142858,33.91,-118.13,1.838
3.6875,39.0,4.436018957345971,0.919431279620853,691.0,3.2748815165876777,33.98,-118.09,1.695
3.0708,24.0,4.155482815057283,1.1374795417348609,1623.0,2.6563011456628476,33.64,-117.92,1.887
1.9338,44.0,3.1037735849056602,1.028301886792453,869.0,4.099056603773585,32.7,-117.14,0.894
2.6311,42.0,4.968421052631579,1.0526315789473684,567.0,2.9842105263157896,33.97,-118.3,1.241
4.675,34.0,5.3486590038314175,0.9386973180076629,661.0,2.532567049808429,33.88,-117.9,2.154
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575
1.6458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51,0.528
1.5057,42.0,4.314655172413793,1.0517241379310345,1505.0,3.2435344827586206,32.7,-117.1,0.863
4.1793,35.0,5.497164461247637,1.1247637051039698,1068.0,2.01890359168242,32.82,-117.27,5.00001
2.587,33.0,5.549333333333333,1.0906666666666667,1008.0,2.688,34.07,-117.66,1.381
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,2.405
3.3632,33.0,4.553003533568905,1.0424028268551238,1867.0,3.2985865724381624,37.6,-122.38,2.651
2.3664,20.0,3.685121107266436,1.1314878892733564,1870.0,3.235294117647059,34.07,-118.13,1.922
4.5096,30.0,5.165048543689321,0.9935275080906149,845.0,2.73462783171521,33.94,-117.94,2.411
3.8618,41.0,6.345724907063197,1.0260223048327137,660.0,2.453531598513011,33.97,-117.4,1.348
2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46,-116.99,0.43
2.9891,18.0,5.96,1.3854545454545455,1338.0,2.4327272727272726,34.83,-118.95,1.165
5.159,18.0,5.944272445820434,1.0309597523219813,890.0,2.7554179566563466,34.14,-117.2,1.448
3.0465,43.0,4.528673835125448,1.1093189964157706,1332.0,2.3870967741935485,37.76,-122.51,2.742
4.9286,43.0,5.980487804878049,1.1902439024390243,491.0,2.395121951219512,38.1,-122.49,3.07
3.375,15.0,5.3426573426573425,1.013986013986014,366.0,2.5594405594405596,38.78,-122.59,1.031
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17,0.9
4.1375,43.0,5.181208053691275,0.959731543624161,701.0,2.3523489932885906,33.82,-118.12,2.26
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,2.667
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.738
2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34,1.375
1.5427,49.0,4.298969072164948,1.0589101620029455,1956.0,2.8807069219440353,37.3,-120.48,0.885
2.6842,11.0,5.746730083234245,1.1224732461355529,2336.0,2.7776456599286563,39.13,-121.65,0.891
6.4588,35.0,5.586605080831409,0.9838337182448037,949.0,2.191685912240185,37.41,-122.14,4.371
4.1071,37.0,6.272842639593908,1.0799492385786802,2164.0,2.746192893401015,33.76,-117.87,3.113
4.1719,24.0,5.063725490196078,0.9264705882352942,486.0,2.3823529411764706,34.15,-117.68,2.135
5.3288,10.0,6.196762141967621,1.0572851805728518,2089.0,2.601494396014944,38.07,-122.18,2.018
7.4351,18.0,8.44836956521739,1.361413043478261,949.0,2.578804347826087,32.83,-117.24,4.457
6.299,17.0,6.478021978021978,1.0879120879120878,1387.0,3.8104395604395602,33.87,-118.04,2.858
2.1029,46.0,3.7325581395348837,1.1744186046511629,401.0,4.662790697674419,34.06,-118.2,1.094
2.92,37.0,4.091139240506329,1.0658227848101265,650.0,1.6455696202531647,32.81,-117.26,3.265
5.7416,25.0,7.154285714285714,0.9857142857142858,1067.0,3.0485714285714285,32.8,-117.04,2.434
5.395,34.0,5.45272206303725,0.9828080229226361,928.0,2.659025787965616,33.81,-118.13,2.419
2.152,35.0,3.379120879120879,1.1181318681318682,1512.0,4.153846153846154,33.99,-118.18,1.708
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,2.84
1.6236,17.0,5.47469220246238,1.2722298221614228,1614.0,2.207934336525308,35.61,-118.48,0.673
3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18,1.528
6.7587,18.0,8.470108695652174,1.2907608695652173,904.0,2.4565217391304346,32.85,-117.24,3.885
4.45,10.0,5.834752981260648,1.071550255536627,1538.0,2.6201022146507666,38.41,-121.38,1.387
4.1344,36.0,4.115839243498818,0.9739952718676123,1245.0,2.9432624113475176,33.9,-118.32,2.103
