MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.3516,33.0,6.913461538461538,1.1394230769230769,569.0,2.735576923076923,37.64,-121.05,1.5
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,2.624
1.75,47.0,4.0,0.9283154121863799,826.0,2.960573476702509,37.76,-122.2,0.857
4.4667,34.0,5.812375249500998,1.0379241516966067,1625.0,3.2435129740518964,33.79,-117.95,1.906
13.5728,36.0,8.321022727272727,1.0397727272727273,1054.0,2.9943181818181817,34.07,-118.49,5.00001
4.3281,49.0,5.825622775800712,1.0818505338078293,729.0,2.5943060498220643,37.76,-122.49,3.231
5.0253,13.0,5.951724137931034,0.9494252873563218,1356.0,3.117241379310345,36.81,-119.68,1.062
3.5179,15.0,6.145833333333333,1.1412037037037037,1200.0,2.7777777777777777,39.33,-121.4,1.072
3.0453,25.0,4.141382868937049,1.1320949432404541,2297.0,2.370485036119711,33.79,-118.15,1.859
2.8009,46.0,4.206831119544592,1.032258064516129,1107.0,2.1005692599620494,35.27,-120.66,1.926
2.5625,33.0,4.345505617977528,1.0449438202247192,1063.0,2.985955056179775,37.66,-122.08,1.543
2.2258,25.0,3.581589958158996,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78,1.148
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0.508
4.7794,26.0,6.003597122302159,0.9928057553956835,951.0,3.420863309352518,37.44,-121.91,2.258
2.6597,38.0,4.336842105263158,0.9789473684210527,304.0,3.2,38.87,-121.69,0.86
5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,37.53,-122.32,3.871
2.5841,21.0,3.7146974063400577,1.0599423631123919,3621.0,2.0870317002881844,37.97,-122.04,1.125
3.1484,17.0,4.486280487804878,1.1722560975609757,1312.0,2.0,34.16,-118.26,1.875
2.7019,25.0,3.751184834123223,1.0900473933649288,983.0,2.329383886255924,34.02,-118.48,2.938
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52,2.909
4.2292,33.0,6.39375,1.021875,1018.0,3.18125,33.89,-118.01,2.128
4.1098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74,1.082
2.9735,34.0,4.301369863013699,1.0325342465753424,1805.0,3.0907534246575343,34.21,-118.47,2.2
4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,2.307
3.8904,21.0,5.211965811965812,0.9948717948717949,2355.0,4.0256410256410255,32.71,-116.99,1.138
1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,0.733
1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.7449664429530203,35.38,-118.99,0.575
3.6389,42.0,3.994296577946768,0.9961977186311787,1212.0,2.3041825095057034,37.34,-121.92,2.392
2.5953,15.0,7.053497942386831,1.0102880658436213,2303.0,4.738683127572016,32.81,-117.11,0.675
6.2917,14.0,7.310262529832936,1.0167064439140812,1570.0,3.747016706443914,34.04,-117.21,2.247
3.8611,32.0,5.132978723404255,0.973404255319149,568.0,3.021276595744681,38.7,-121.46,0.939
3.7969,14.0,5.105603448275862,1.3017241379310345,1546.0,3.331896551724138,33.91,-118.09,1.594
3.1094,14.0,5.869565217391305,1.0942028985507246,302.0,2.1884057971014492,39.26,-121.0,1.361
5.1834,26.0,5.037878787878788,1.0151515151515151,1550.0,1.957070707070707,37.94,-122.54,4.055
5.2549,28.0,4.519911504424779,0.9513274336283186,1108.0,2.4513274336283186,33.65,-117.9,2.618
4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.7532710280373833,33.72,-117.99,1.348
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66,5.00001
5.0384,35.0,6.228070175438597,1.0292397660818713,574.0,3.3567251461988303,33.89,-118.0,2.008
4.0467,8.0,6.05985401459854,1.0664233576642337,5155.0,3.7627737226277373,33.9,-117.22,1.215
3.1111,7.0,5.3067846607669615,1.0339233038348083,2080.0,3.0678466076696167,36.35,-119.28,0.724
2.2439,18.0,7.426829268292683,1.6920731707317074,955.0,1.4557926829268293,33.77,-116.44,0.975
2.09,34.0,3.7880794701986753,0.9768211920529801,1271.0,4.208609271523179,32.69,-117.11,0.918
4.3194,34.0,5.2254901960784315,0.9607843137254902,819.0,2.676470588235294,34.22,-118.56,1.97
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.4410256410256412,36.75,-121.76,1.557
4.8571,36.0,5.327327327327327,1.045045045045045,934.0,2.804804804804805,33.86,-118.14,2.033
3.0833,29.0,5.434108527131783,0.9819121447028424,1124.0,2.904392764857881,38.69,-121.37,0.87
6.9584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87,3.516
4.5221,36.0,5.26797385620915,0.9607843137254902,446.0,2.915032679738562,34.11,-117.89,1.513
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,2.309
3.0125,37.0,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03,1.304
5.8411,34.0,6.49800796812749,1.0617529880478087,1265.0,2.5199203187250996,34.47,-119.72,3.818
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,2.053
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0.922
4.4261,16.0,5.619393939393939,1.1006060606060606,2341.0,2.8375757575757574,33.74,-117.98,3.047
3.5,35.0,4.806179775280899,0.9410112359550562,825.0,2.317415730337079,34.08,-117.89,2.156
2.6991,50.0,4.809338521400778,1.0972762645914398,1079.0,4.198443579766537,34.4,-119.05,1.813
3.5652,16.0,6.192,1.18,605.0,2.42,39.05,-122.92,1.19
2.9063,27.0,6.025125628140704,1.1256281407035176,463.0,2.3266331658291457,38.07,-120.55,0.922
2.4461,17.0,4.9037037037037035,1.0907407407407408,1193.0,2.2092592592592593,36.92,-121.74,1.517
3.6429,33.0,6.253731343283582,1.1492537313432836,190.0,2.8358208955223883,39.65,-122.14,0.875
3.7772,26.0,5.412413793103449,1.0772413793103448,2332.0,3.216551724137931,33.85,-117.88,2.239
3.3182,24.0,5.88911704312115,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29,2.13
4.7069,26.0,5.135693215339233,0.9528023598820059,1007.0,2.9705014749262535,37.25,-121.89,2.348
4.0417,23.0,10.639455782312925,2.0272108843537415,339.0,2.306122448979592,38.94,-119.98,0.993
5.5073,16.0,5.172535211267606,1.0369718309859155,1718.0,3.0246478873239435,37.41,-121.86,1.789
0.8246,18.0,4.65,0.9833333333333333,188.0,3.1333333333333333,34.55,-117.32,0.917
4.5368,18.0,4.027256208358571,1.03694730466384,3604.0,2.1829194427619623,37.34,-121.98,3.074
6.2223,52.0,5.959558823529412,1.0441176470588236,588.0,2.161764705882353,34.07,-118.34,5.00001
3.6417,52.0,4.587131367292225,1.03485254691689,885.0,2.3726541554959786,37.77,-122.24,2.063
2.4278,14.0,5.338790931989925,1.0377833753148615,1729.0,2.177581863979849,38.93,-121.08,1.677
2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.883
3.0777,23.0,4.941714285714285,1.1817142857142857,1844.0,2.107428571428571,36.97,-121.96,2.638
8.0015,35.0,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88,-118.4,5.00001
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,1.295
1.9929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23,1.506
14.5833,24.0,5.613333333333333,0.8533333333333334,163.0,2.1733333333333333,37.92,-122.52,5.00001
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61,1.372
3.4338,28.0,5.208771929824562,1.1368421052631579,1644.0,2.8842105263157896,35.03,-117.68,0.549
5.1698,26.0,5.057591623036649,1.0,690.0,3.612565445026178,34.27,-118.75,1.88
5.4834,26.0,6.619834710743802,0.9855371900826446,1411.0,2.915289256198347,37.72,-122.07,2.952
1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51,-121.46,1.1
2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35,0.463
8.0639,35.0,8.022598870056497,1.0903954802259888,469.0,2.6497175141242937,32.83,-117.27,5.00001
3.5909,35.0,4.047058823529412,0.9905882352941177,1452.0,3.416470588235294,37.69,-122.47,2.561
8.9955,39.0,6.976228209191759,0.9793977812995246,1616.0,2.561014263074485,37.44,-122.19,5.00001
5.2668,32.0,6.31024531024531,0.9855699855699855,2040.0,2.9437229437229435,34.23,-118.49,2.423
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698
2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07,1.559
2.9722,33.0,4.38288920056101,1.1009817671809257,1720.0,2.41234221598878,33.99,-118.45,3.25
4.0313,35.0,3.996794871794872,1.1057692307692308,1126.0,1.8044871794871795,32.77,-117.25,3.853
2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27,1.375
3.2356,50.0,3.502808988764045,1.026685393258427,958.0,1.345505617977528,37.8,-122.42,5.00001
7.6775,21.0,7.526315789473684,0.9959514170040485,2982.0,3.0182186234817814,34.24,-119.06,3.912
2.6705,26.0,6.185344827586207,1.0086206896551724,544.0,2.3448275862068964,40.55,-122.37,1.367
4.008,33.0,5.1911764705882355,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,1.911
5.1696,52.0,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,2.614
2.7708,4.0,4.423444976076555,1.3803827751196172,1529.0,3.6578947368421053,33.99,-118.22,1.863
5.0,18.0,5.66941297631308,1.035015447991761,2641.0,2.7198764160659112,37.56,-121.99,2.697
1.7132,21.0,3.8201970443349755,1.041871921182266,1519.0,3.7413793103448274,36.69,-119.55,0.559
3.6474,32.0,6.431707317073171,1.1926829268292682,1031.0,2.5146341463414634,37.11,-122.09,2.316
4.0432,29.0,5.43141592920354,0.963495575221239,3438.0,3.8030973451327434,36.58,-121.88,4.5
5.7192,15.0,6.395348837209302,1.0679785330948122,1777.0,3.178890876565295,37.58,-121.96,2.835
3.1875,30.0,4.171487603305785,1.1384297520661157,2481.0,5.12603305785124,34.06,-118.04,1.542
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0.867
3.7174,4.0,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87,2.75
7.3843,27.0,7.3839150227617605,1.0136570561456753,1956.0,2.968133535660091,37.23,-121.91,4.05
3.0078,42.0,3.3333333333333335,1.0095238095238095,662.0,3.1523809523809523,34.09,-118.13,1.917
3.2321,46.0,3.985074626865672,1.0580431177446104,1281.0,2.1243781094527363,37.72,-122.48,1.125
3.6231,15.0,4.366741573033708,1.0728089887640448,4992.0,2.2435955056179777,34.25,-118.59,1.933
6.7413,3.0,6.322051282051282,1.205128205128205,2198.0,2.2543589743589743,37.55,-122.24,4.359
1.5909,27.0,5.327464788732394,1.1056338028169015,1071.0,3.7711267605633805,36.31,-119.64,0.501
2.4429,52.0,3.607883817427386,0.9626556016597511,938.0,1.946058091286307,34.09,-118.28,2.288
1.8095,39.0,4.403100775193798,0.9844961240310077,267.0,2.0697674418604652,39.75,-121.85,0.781
3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31,1.95
8.8793,52.0,8.972868217054264,1.1317829457364341,861.0,3.3372093023255816,37.81,-122.23,4.103
3.5694,40.0,4.391156462585034,1.030612244897959,1304.0,2.2176870748299318,33.73,-118.3,2.764
2.6179,35.0,2.96900826446281,0.9793388429752066,2113.0,4.365702479338843,33.96,-118.22,1.588
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,2.177
4.1442,22.0,5.493464052287582,1.0294117647058822,1471.0,2.40359477124183,32.66,-117.04,3.039
3.6125,36.0,4.969957081545064,0.9356223175965666,619.0,2.6566523605150216,32.73,-117.08,1.225
