MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.9848,27.0,5.011472275334608,0.9808795411089866,1063.0,2.032504780114723,37.36,-122.05,4.097
4.9107,37.0,4.769547325102881,0.9794238683127572,740.0,3.045267489711934,33.89,-118.14,1.796
7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,3.692
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,1.895
2.65,10.0,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,1.167
3.6331,26.0,4.917874396135265,0.9685990338164251,1343.0,3.243961352657005,37.07,-120.87,0.886
5.8283,34.0,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,33.79,-118.07,3.624
2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81,1.193
7.9059,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4,4.771
2.6618,10.0,6.204081632653061,1.2551020408163265,1403.0,2.045189504373178,34.1,-116.32,0.81
1.6716,32.0,4.577966101694916,1.2,1880.0,3.1864406779661016,33.94,-118.29,1.238
5.9734,10.0,6.3443627450980395,1.0490196078431373,2190.0,2.6838235294117645,32.82,-117.08,2.717
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,3.326
5.679,20.0,6.401273885350318,1.070063694267516,457.0,2.910828025477707,38.56,-122.05,2.25
1.0633,18.0,3.0725552050473186,1.0,521.0,1.6435331230283912,38.54,-121.73,1.375
0.9637,29.0,3.2434210526315788,1.105263157894737,233.0,1.5328947368421053,37.67,-122.08,1.6
3.8705,36.0,5.562770562770563,0.987012987012987,679.0,2.9393939393939394,34.08,-117.92,1.919
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667
4.3548,17.0,5.7139423076923075,1.0540865384615385,2412.0,2.8990384615384617,32.97,-117.06,1.923
4.1488,38.0,5.438967136150235,1.0586854460093897,1155.0,2.711267605633803,34.1,-118.04,2.353
5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05,2.75
5.5875,11.0,5.853300733496333,0.9853300733496333,1393.0,3.4058679706601467,37.26,-121.83,2.593
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,2.096
1.8325,25.0,4.279220779220779,1.07012987012987,1477.0,1.9181818181818182,37.37,-118.39,1.058
2.9643,41.0,4.828877005347594,1.0909090909090908,1146.0,3.064171122994652,33.91,-118.16,1.622
4.125,52.0,5.371663244353183,0.971252566735113,1085.0,2.2279260780287475,37.89,-122.28,2.709
3.6389,44.0,6.126436781609195,1.0919540229885059,416.0,2.3908045977011496,38.34,-122.28,3.04
3.3667,45.0,4.992592592592593,0.9814814814814815,639.0,2.3666666666666667,39.15,-123.22,1.152
1.7019,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87,3.5
4.0878,22.0,4.3347921225382935,1.0328227571115973,1231.0,2.6936542669584247,33.91,-118.11,1.537
1.2545,41.0,4.306010928961749,1.139344262295082,1567.0,4.281420765027322,36.75,-119.76,0.455
3.9063,43.0,6.178571428571429,1.2678571428571428,582.0,2.5982142857142856,38.66,-122.7,2.1
1.1853,16.0,3.996941896024465,1.0978593272171253,961.0,2.9388379204892967,32.8,-115.57,0.726
5.3119,6.0,6.971671388101983,1.0339943342776203,3415.0,3.2247403210576016,35.37,-119.2,1.573
5.1478,17.0,5.103448275862069,0.9540229885057471,357.0,4.103448275862069,32.57,-117.09,1.389
5.6445,8.0,7.7105263157894735,1.5239234449760766,851.0,2.035885167464115,38.33,-123.0,3.648
2.2375,19.0,4.742105263157895,0.9631578947368421,700.0,3.6842105263157894,36.94,-120.06,0.643
4.3851,16.0,5.531365313653136,0.922509225092251,1292.0,4.767527675276753,37.67,-120.97,1.173
1.5326,52.0,3.6767955801104972,0.9558011049723757,1144.0,3.160220994475138,33.97,-118.26,0.906
3.8456,33.0,5.057755775577558,1.0082508250825082,2204.0,3.636963696369637,33.83,-117.9,2.118
2.4444,20.0,6.333333333333333,0.8666666666666667,31.0,2.066666666666667,37.88,-122.22,4.75
2.4353,36.0,5.717213114754099,1.0819672131147542,700.0,2.8688524590163933,38.19,-121.57,1.625
15.0001,33.0,7.446511627906977,1.0372093023255815,629.0,2.925581395348837,37.43,-122.27,5.00001
2.6818,37.0,3.565610859728507,0.9728506787330317,883.0,3.995475113122172,33.98,-118.21,1.646
4.6154,35.0,6.204188481675392,1.057591623036649,615.0,3.2198952879581153,32.78,-115.56,0.862
2.9545,47.0,5.632241813602015,1.0528967254408061,1042.0,2.624685138539043,36.75,-119.74,0.596
5.0399,36.0,5.948019801980198,1.00990099009901,917.0,2.26980198019802,37.93,-122.31,2.534
2.3973,10.0,4.718220338983051,1.1864406779661016,1140.0,2.4152542372881354,37.69,-122.12,1.673
3.5,30.0,5.728882833787466,1.0517711171662125,2012.0,2.741144414168937,32.74,-117.02,1.447
3.2115,37.0,4.136518771331058,1.0375426621160408,1076.0,3.6723549488054608,33.78,-118.28,1.601
3.6083,33.0,5.445,1.1125,1153.0,2.8825,34.09,-118.07,2.12
3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,1.833
3.6719,48.0,5.485106382978723,1.1914893617021276,782.0,3.3276595744680852,37.72,-122.43,2.598
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.9548387096774194,37.85,-122.26,1.592
7.9819,26.0,7.571428571428571,0.9560439560439561,2381.0,2.907203907203907,37.28,-121.92,3.97
2.9821,12.0,4.763888888888889,1.101388888888889,1840.0,2.5555555555555554,35.12,-120.61,1.62
4.625,15.0,7.27,1.2033333333333334,1057.0,3.5233333333333334,34.72,-118.14,1.181
2.2647,25.0,4.392628205128205,0.9983974358974359,2272.0,3.641025641025641,34.4,-119.88,2.167
3.233,25.0,4.633587786259542,1.0729431721798135,3010.0,2.553011026293469,33.79,-118.16,1.991
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2.345
3.1297,23.0,5.3973128598848366,1.1017274472168905,2842.0,2.727447216890595,35.39,-118.96,0.79
4.625,36.0,24.5,3.5,28.0,14.0,36.51,-119.54,1.625
5.6787,52.0,5.770516717325228,1.0151975683890577,1633.0,2.4817629179331306,37.74,-122.47,3.636
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.547
2.754,28.0,3.564841498559078,1.0115273775216138,2830.0,4.077809798270893,33.97,-118.2,1.662
5.9493,36.0,5.7315175097276265,0.9844357976653697,713.0,2.77431906614786,33.85,-118.1,2.28
4.6364,11.0,3.9457013574660635,0.918552036199095,422.0,1.909502262443439,33.82,-118.19,1.563
3.9464,40.0,5.821428571428571,1.086734693877551,434.0,2.2142857142857144,37.93,-122.32,1.869
15.0001,52.0,9.20496894409938,1.062111801242236,531.0,3.298136645962733,34.07,-118.33,5.00001
5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.2286821705426356,38.67,-121.28,1.6
2.1473,41.0,3.4161849710982657,1.0,1644.0,4.7514450867052025,33.97,-118.24,1.151
4.806,20.0,5.86797385620915,1.0457516339869282,2867.0,3.7477124183006536,34.41,-119.52,2.797
4.975,30.0,8.28,1.08,137.0,2.74,37.75,-122.13,3.111
4.5648,36.0,4.864468864468864,1.0512820512820513,823.0,3.0146520146520146,34.21,-118.52,1.937
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31,3.16
3.7885,41.0,3.9672131147540983,0.907103825136612,602.0,3.289617486338798,33.81,-118.22,1.569
3.83,35.0,5.593283582089552,1.078358208955224,1112.0,4.149253731343284,34.03,-117.94,1.49
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04,0.694
1.8906,27.0,5.874015748031496,1.547244094488189,717.0,2.822834645669291,38.94,-119.96,1.042
2.3105,26.0,2.778265642151482,1.12788144895719,4533.0,2.4879253567508233,34.07,-118.31,1.667
4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98,2.541
2.1976,52.0,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11,-122.25,0.979
1.975,19.0,3.725,1.2083333333333333,1048.0,2.911111111111111,32.72,-117.13,1.179
3.7837,14.0,4.275177304964539,1.0070921985815602,2165.0,3.0709219858156027,32.91,-117.14,1.603
3.1439,24.0,4.599290780141844,1.053191489361702,441.0,1.5638297872340425,37.4,-122.01,0.475
1.9152,48.0,4.443624868282402,1.1538461538461537,3298.0,3.475237091675448,34.01,-118.3,1.223
2.9891,26.0,4.651394422310757,1.00398406374502,1121.0,2.233067729083665,33.82,-117.97,2.052
7.8383,28.0,6.559380378657487,1.0068846815834767,1795.0,3.089500860585198,37.31,-122.0,3.727
5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92,1.793
2.5179,45.0,4.938837920489297,1.033639143730887,823.0,2.5168195718654434,38.24,-122.63,1.455
4.6029,15.0,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84,1.426
3.0513,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,1.481
4.5094,12.0,4.42638036809816,1.0920245398773005,1913.0,1.956032719836401,33.67,-117.77,1.602
4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23,1.698
3.4417,15.0,3.0872641509433962,1.125,1330.0,3.1367924528301887,33.65,-117.92,1.825
1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57,2.25
1.9402,43.0,2.8190709046454767,1.0048899755501222,1667.0,4.075794621026895,34.05,-118.22,1.393
15.0001,14.0,8.35423197492163,1.0376175548589341,964.0,3.0219435736677114,33.72,-118.06,5.00001
2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017543,36.83,-119.79,0.722
6.0824,3.0,5.0904467853251,1.0392299309843807,7205.0,2.6171449328005814,37.52,-122.07,2.735
9.8346,13.0,6.013201320132013,1.033003300330033,643.0,2.122112211221122,33.73,-118.07,4.017
2.2574,37.0,4.702576112412178,1.0913348946135832,1261.0,2.9531615925058547,38.52,-121.5,0.591
3.6437,17.0,5.158730158730159,1.0738440303657695,2092.0,1.4437543133195307,37.85,-122.06,1.865
4.1103,8.0,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,2.504
4.0057,37.0,5.489270386266094,1.0343347639484979,987.0,4.236051502145923,34.24,-118.43,1.727
9.1232,20.0,7.621866666666667,1.0314666666666668,5452.0,2.9077333333333333,34.13,-118.6,4.72
1.7639,21.0,5.417607223476298,1.0948081264108351,1109.0,2.5033860045146725,41.81,-122.53,0.554
4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32,1.431
6.6689,32.0,7.064377682403434,1.03862660944206,697.0,2.9914163090128754,34.18,-118.63,4.33
1.8899,23.0,4.664233576642336,1.2080291970802919,1200.0,2.18978102189781,32.77,-117.05,1.477
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34,1.403
6.011,9.0,7.831223628691983,1.0717299578059072,1632.0,3.4430379746835444,36.8,-119.67,1.631
5.0897,36.0,5.225563909774436,1.0150375939849625,887.0,3.3345864661654137,34.07,-117.91,1.89
1.9688,44.0,3.56140350877193,1.0935672514619883,1175.0,3.435672514619883,34.02,-118.16,1.739
2.1875,28.0,4.160714285714286,1.0714285714285714,432.0,2.5714285714285716,34.06,-117.18,0.819
1.9829,34.0,4.4407484407484406,1.0353430353430353,2916.0,3.0311850311850312,37.5,-120.86,0.828
3.1563,37.0,5.109965635738831,1.0171821305841924,863.0,2.9656357388316152,33.94,-118.32,1.862
6.8492,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95,3.322
2.9038,43.0,5.673417721518987,1.129113924050633,932.0,2.359493670886076,40.78,-124.16,0.82
3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,5.00001
4.8611,29.0,5.950177935943061,0.9501779359430605,891.0,3.170818505338078,33.8,-117.93,2.319
2.8977,19.0,5.0726744186046515,1.186046511627907,2818.0,4.09593023255814,34.09,-117.63,1.262
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.625
0.536,46.0,3.142857142857143,1.0476190476190477,37.0,1.7619047619047619,38.02,-121.84,0.875
2.2214,42.0,3.7292576419213974,1.1368267831149927,1936.0,2.8180494905385736,34.09,-118.13,2.19
4.1862,15.0,5.538551401869159,1.1168224299065421,2043.0,2.3866822429906542,38.33,-122.3,1.836
5.0044,38.0,6.0251572327044025,1.2720125786163523,1332.0,2.0943396226415096,33.48,-117.76,3.812
4.3643,17.0,5.7188612099644125,0.9804270462633452,1879.0,3.3434163701067616,38.7,-121.32,1.249
6.7741,9.0,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,3.107
3.744,30.0,4.203488372093023,1.119186046511628,650.0,1.8895348837209303,32.8,-117.26,4.5
4.1523,34.0,4.6415094339622645,1.0943396226415094,926.0,2.495956873315364,34.22,-118.24,2.52
3.9022,10.0,4.850318471337579,1.0796178343949046,2056.0,3.2738853503184715,37.6,-122.08,1.917
2.2743,38.0,4.021419009370817,1.0629183400267737,2601.0,3.4819277108433737,34.95,-120.44,1.064
2.3929,52.0,4.4714285714285715,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23,1.119
3.5139,14.0,5.569832402234637,0.9720670391061452,1729.0,3.2197392923649906,34.04,-117.35,1.468
4.3687,33.0,4.851063829787234,1.0243161094224924,1650.0,5.015197568389058,33.82,-118.27,1.735
5.149,16.0,6.851258581235698,1.0183066361556063,1047.0,2.3958810068649887,32.9,-117.1,1.843
6.9961,5.0,7.294360385144429,1.0715268225584593,2017.0,2.7744154057771664,37.97,-122.09,2.941
5.7368,35.0,6.2368421052631575,0.9973684210526316,996.0,2.6210526315789475,33.79,-118.1,2.872
5.1437,4.0,4.96480743691899,1.046480743691899,2937.0,1.950199203187251,37.72,-121.92,2.994
4.3646,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13,2.114
1.9107,37.0,4.53954802259887,1.0875706214689265,972.0,2.7457627118644066,38.62,-121.44,0.647
