MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.95,50.0,4.814814814814815,1.0266666666666666,2300.0,3.4074074074074074,34.0,-118.32,1.126
5.0956,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87,2.46
3.2448,52.0,5.487804878048781,0.9796747967479674,752.0,3.0569105691056913,37.73,-122.45,2.662
3.225,32.0,4.305714285714286,1.082857142857143,1082.0,3.0914285714285716,33.88,-118.21,1.382
4.5721,22.0,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04,3.512
2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.956
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.3585726718885986,39.76,-121.82,1.073
2.1414,46.0,2.8577319587628867,0.9422680412371134,1845.0,3.804123711340206,34.05,-118.3,1.577
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943926,34.06,-118.38,3.1
5.4895,13.0,7.926356589147287,1.1149870801033592,2473.0,3.195090439276486,36.83,-119.58,1.567
2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2,1.614
3.4265,52.0,4.703448275862069,1.0367816091954023,944.0,2.170114942528736,34.07,-118.36,4.569
4.1053,5.0,5.11328125,1.052734375,1320.0,2.578125,33.14,-117.13,1.714
3.3304,16.0,4.462321792260693,1.0047522063815342,6161.0,4.182620502376103,34.28,-118.4,1.549
4.65,39.0,5.1576227390180875,1.0051679586563307,1029.0,2.6589147286821704,33.97,-118.03,2.243
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,1.187
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,1.508
0.9393,17.0,4.518469656992084,1.0910290237467017,2469.0,3.257255936675462,39.73,-121.85,0.889
8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001
7.7464,28.0,7.282051282051282,1.0256410256410255,868.0,2.782051282051282,34.29,-118.52,4.746
2.9605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78,2.043
3.7366,20.0,5.321944809461235,0.9789750328515112,2870.0,3.771353482260184,32.71,-117.02,1.218
4.7308,44.0,5.950617283950617,1.02880658436214,721.0,2.9670781893004117,34.14,-118.03,3.522
5.0766,40.0,5.6,1.0980392156862746,708.0,2.776470588235294,38.01,-122.65,3.054
1.0612,15.0,2.5535714285714284,1.0446428571428572,914.0,1.3601190476190477,32.75,-117.21,3.0
6.0859,21.0,6.081890812250333,1.0213049267643142,3748.0,2.4953395472703064,37.96,-122.08,2.66
2.5893,29.0,5.672077922077922,1.0746753246753247,1781.0,2.8912337662337664,36.8,-119.76,0.709
2.1071,18.0,4.641935483870967,1.0290322580645161,699.0,2.2548387096774194,34.12,-117.23,0.735
3.8438,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73,1.308
3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38,-119.67,3.643
4.2188,20.0,4.552878179384203,1.0281124497991967,1497.0,2.004016064257028,37.38,-122.06,5.00001
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13,3.3
2.725,39.0,2.4382716049382718,0.9814814814814815,620.0,3.8271604938271606,32.69,-117.11,0.865
3.5789,28.0,5.278438030560272,1.0084889643463497,1559.0,2.646859083191851,32.73,-117.09,1.203
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,4.722
3.6336,27.0,5.319630872483222,1.0813758389261745,2899.0,2.432046979865772,34.14,-117.98,2.352
3.4375,42.0,4.949275362318841,0.9202898550724637,541.0,3.920289855072464,34.13,-117.97,1.517
3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38,1.33
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,2.314
6.0597,29.0,6.176039119804401,0.9486552567237164,1092.0,2.6699266503667483,34.45,-119.74,3.831
1.1915,45.0,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32,0.719
2.6268,33.0,3.6265822784810124,1.0936708860759494,2061.0,2.608860759493671,34.14,-118.23,2.013
2.3103,47.0,4.529569892473118,1.0887096774193548,835.0,2.2446236559139785,38.04,-122.27,1.345
2.3087,11.0,5.364518250575468,1.059684314370273,28566.0,4.696810259782966,36.64,-121.79,1.188
1.7562,30.0,3.4423076923076925,1.0692307692307692,1827.0,3.5134615384615384,33.97,-118.19,1.813
5.7251,28.0,5.948387096774193,1.020967741935484,1877.0,3.0274193548387096,37.28,-121.98,2.726
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4,0.675
4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26,1.739
3.0417,48.0,4.690631808278867,1.1263616557734204,1656.0,3.607843137254902,37.86,-122.25,4.896
2.9896,36.0,4.289393939393939,1.0136363636363637,1279.0,1.937878787878788,32.75,-117.24,2.527
2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0.875
4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94,1.663
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12,1.578
1.5922,44.0,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,1.151
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042
4.025,52.0,5.708333333333333,1.0833333333333333,65.0,2.7083333333333335,34.08,-118.24,1.375
4.5909,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41,1.792
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55,0.991
5.817,18.0,6.982692307692307,1.051923076923077,1700.0,3.269230769230769,37.68,-121.91,2.573
1.5417,18.0,7.666666666666667,1.5925925925925926,98.0,1.8148148148148149,32.69,-115.9,0.575
8.1093,17.0,7.315359477124183,0.9967320261437909,1798.0,2.9379084967320264,33.63,-117.81,4.104
1.5086,12.0,3.983651226158038,0.9700272479564033,1708.0,4.653950953678474,36.21,-120.1,0.647
5.1423,36.0,4.845323741007194,1.0,748.0,2.6906474820143886,33.9,-118.11,1.831
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,2.655
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86
7.8588,34.0,7.176678445229682,1.0547703180212014,1525.0,2.6943462897526502,34.17,-118.07,4.548
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.757
4.0417,37.0,6.432,1.0506666666666666,975.0,2.6,37.68,-122.12,1.911
8.1631,42.0,6.31404958677686,1.0082644628099173,634.0,2.6198347107438016,34.02,-118.43,5.00001
3.75,37.0,6.257261410788382,1.045643153526971,635.0,2.6348547717842323,33.84,-118.15,2.213
2.3869,16.0,4.792613636363637,0.9886363636363636,568.0,1.6136363636363635,37.68,-122.16,0.833
1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16,1.375
4.3646,41.0,4.489736070381231,1.0058651026392962,1119.0,3.281524926686217,33.88,-118.14,1.614
5.0056,30.0,3.0,0.875,74.0,4.625,34.17,-118.3,1.625
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
4.023,35.0,5.217798594847775,1.0843091334894615,1558.0,3.648711943793911,33.91,-118.07,1.577
3.0043,18.0,5.745424292845258,1.108153078202995,1958.0,3.257903494176373,37.74,-120.95,1.565
2.3787,21.0,4.565340909090909,1.0113636363636365,834.0,2.3693181818181817,38.29,-122.32,1.779
1.7167,39.0,4.271468144044321,1.0387811634349031,1256.0,3.479224376731302,33.96,-118.26,1.0
4.9079,26.0,6.153452685421995,1.051150895140665,1313.0,3.3580562659846547,34.26,-119.21,2.341
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.281
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71,0.759
4.4886,21.0,6.45119305856833,1.0737527114967462,1313.0,2.8481561822125814,37.5,-120.82,1.354
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32,2.227
3.5192,9.0,8.747474747474747,1.8451178451178452,796.0,2.68013468013468,38.61,-120.44,0.98
2.2083,44.0,8.280701754385966,1.4210526315789473,206.0,3.6140350877192984,32.8,-115.73,0.938
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,3.622
1.8068,34.0,3.9066339066339064,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.59
1.5292,36.0,4.667519181585678,1.051150895140665,1226.0,3.135549872122762,38.54,-121.46,0.557
4.7969,15.0,6.63939393939394,1.084848484848485,1150.0,3.484848484848485,36.77,-121.65,2.275
4.4636,42.0,3.6580459770114944,0.8879310344827587,1203.0,3.456896551724138,33.9,-118.29,1.62
4.2895,4.0,4.004213483146067,1.1207865168539326,1285.0,1.8047752808988764,37.91,-122.35,1.868
