MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.5054,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654021,33.75,-117.86,1.375
2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.2383561643835614,34.06,-117.67,1.104
2.0,30.0,2.7738825591586327,1.1069237510955303,3678.0,3.223488168273444,34.09,-118.31,2.406
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625
2.108,52.0,5.24468085106383,0.9468085106382979,189.0,2.0106382978723403,38.75,-121.28,0.838
5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,33.86,-118.05,2.656
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115
6.0715,24.0,6.782051282051282,0.9487179487179487,676.0,2.888888888888889,34.04,-117.2,1.734
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48,3.1
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995
4.3512,24.0,4.976100628930817,1.0213836477987421,3196.0,4.020125786163522,33.76,-117.95,1.914
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.7599067599067597,33.87,-118.07,2.201
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,1.673
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.6990291262135924,36.53,-119.4,0.65
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,1.418
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906
3.1937,25.0,4.871794871794871,1.3282051282051281,404.0,2.071794871794872,37.5,-122.47,3.192
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,1.188
2.5463,32.0,3.8526315789473684,1.068421052631579,693.0,1.8236842105263158,34.21,-118.23,2.0
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.9796541200406916,34.14,-118.24,2.195
5.3154,18.0,5.4574898785425106,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894
2.0958,52.0,4.735955056179775,1.0589887640449438,982.0,2.758426966292135,34.0,-118.3,1.164
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,1.623
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37,1.141
3.1,30.0,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0.713
3.9327,35.0,4.355311355311355,1.0238095238095237,1799.0,3.2948717948717947,33.92,-118.14,1.905
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973
2.334,30.0,5.3652173913043475,1.0608695652173914,1688.0,2.9356521739130437,39.51,-121.52,0.722
3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,1.033
3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05,1.43
4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,2.449
6.887,37.0,5.915094339622642,0.8962264150943396,259.0,2.443396226415094,33.77,-118.32,5.00001
2.39,25.0,3.9282868525896415,1.2350597609561753,1439.0,5.733067729083666,33.98,-118.23,1.833
2.4318,5.0,4.33609958506224,0.9730290456431535,1911.0,3.9647302904564317,34.97,-120.64,0.861
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,2.184
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,2.113
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695
2.8417,34.0,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,3.214
3.5391,5.0,5.7249114521841795,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.819
9.2225,42.0,6.193236714975845,1.1111111111111112,913.0,2.2053140096618358,34.07,-118.46,5.00001
4.7132,50.0,5.055023923444976,0.9521531100478469,793.0,1.8971291866028708,34.1,-118.27,3.046
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729
2.8214,40.0,3.7713178294573644,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58
1.9402,46.0,4.9900249376558605,1.0673316708229426,1384.0,3.451371571072319,37.95,-121.25,0.622
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163
3.6667,32.0,7.016666666666667,0.9888888888888889,508.0,2.8222222222222224,33.9,-117.4,3.141
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625
8.2374,30.0,7.904761904761905,1.08008658008658,978.0,2.116883116883117,32.85,-117.26,5.00001
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.741
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17,1.5
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,2.7
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208
6.1359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.4210526315789473,37.97,-122.05,2.5
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.722
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06,3.75
4.125,36.0,5.748971193415638,1.1893004115226338,661.0,2.720164609053498,37.09,-122.12,2.396
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7,1.833
4.6333,35.0,5.729166666666667,1.0763888888888888,590.0,4.097222222222222,33.97,-118.08,1.612
3.5536,34.0,5.218333333333334,1.115,2204.0,3.6733333333333333,37.71,-122.45,2.51
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455
2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017543,37.75,-122.41,1.781
6.1953,14.0,6.684418145956608,0.9339250493096647,2768.0,2.7297830374753453,38.31,-122.33,2.589
3.0958,39.0,5.0094936708860756,1.1044303797468353,857.0,2.712025316455696,37.77,-122.16,1.458
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.1232091690544412,39.43,-121.32,0.847
2.7865,17.0,3.7037037037037037,1.0601851851851851,1803.0,4.173611111111111,33.71,-117.99,2.167
2.517,30.0,4.4987593052109185,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,1.304
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585
2.7868,15.0,5.338129496402877,1.0095923261390887,1004.0,2.407673860911271,38.7,-121.33,1.178
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15
4.8403,28.0,5.328918322295806,0.9161147902869757,1106.0,2.4415011037527594,37.55,-121.99,2.686
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0
8.6677,23.0,6.808873720136519,1.0443686006825939,707.0,2.4129692832764507,33.98,-118.02,3.327
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.867
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.3753280839895012,36.73,-119.77,0.53
3.375,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3,1.497
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,3.458
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,1.245
10.9506,20.0,7.6104651162790695,1.069767441860465,514.0,2.988372093023256,37.64,-121.88,4.758
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.6810344827586206,37.75,-122.46,5.00001
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.759
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17,1.833
5.5422,32.0,5.123595505617978,1.0299625468164795,1279.0,2.3951310861423223,33.66,-117.89,2.531
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178
4.7568,12.0,6.446215139442231,1.0,1610.0,3.2071713147410357,33.92,-117.16,1.435
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423
2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.5012722646310435,33.93,-118.21,1.21
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694266,37.97,-122.53,2.688
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,3.302
2.29,50.0,3.6545454545454548,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2,1.218
5.9175,38.0,6.253012048192771,1.0873493975903614,988.0,2.9759036144578315,34.11,-118.03,4.169
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.9880478087649402,33.83,-117.88,2.667
3.0625,37.0,4.294117647058823,0.9747899159663865,653.0,2.7436974789915967,34.02,-118.1,1.894
5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54,4.436
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825
2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07,1.063
2.267,17.0,5.5271149674620395,1.1648590021691974,1118.0,2.4251626898047722,40.89,-121.67,0.578
2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.575
3.5484,23.0,4.144694533762058,1.0691318327974277,989.0,1.590032154340836,32.79,-117.23,2.38
4.875,36.0,5.4784172661870505,0.9460431654676259,717.0,2.579136690647482,33.84,-118.11,2.189
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.802
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.2745535714285716,34.01,-118.47,4.708
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372
2.725,23.0,5.633738601823708,1.168693009118541,1938.0,2.945288753799392,34.01,-117.35,0.953
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.6848673946957877,38.01,-121.89,1.039
4.5833,21.0,7.2784313725490195,1.0823529411764705,863.0,3.384313725490196,34.28,-119.04,5.00001
2.4069,52.0,3.5381165919282513,1.0919282511210762,879.0,1.9708520179372198,32.73,-117.17,2.15
4.26,23.0,5.104105571847508,0.9398826979472141,1952.0,2.8621700879765397,34.32,-118.45,1.894
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,1.714
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,3.57
4.0682,36.0,6.1193415637860085,1.0246913580246915,641.0,2.6378600823045266,37.67,-122.14,1.962
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25,0.985
2.9974,26.0,3.62015503875969,1.0372093023255815,1986.0,3.0790697674418603,34.21,-118.59,1.788
4.9524,26.0,6.571753986332574,1.0842824601366743,1227.0,2.79498861047836,33.91,-117.9,2.266
3.0989,21.0,4.0133414190418435,1.0751970891449363,4396.0,2.6658580958156457,33.87,-118.14,1.714
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714
6.4667,17.0,6.236363636363636,0.9636363636363636,1365.0,2.757575757575758,38.5,-121.53,2.168
2.3125,29.0,8.495726495726496,1.9316239316239316,302.0,2.5811965811965814,38.76,-122.68,0.679
4.5625,12.0,6.6796246648793565,1.0167560321715818,5008.0,3.35656836461126,33.99,-117.44,1.713
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,3.325
1.95,28.0,3.6581059390048156,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734
4.4659,40.0,5.848039215686274,1.1127450980392157,570.0,2.7941176470588234,36.97,-122.04,2.375
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.658
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.731
3.7562,48.0,5.8504901960784315,1.0392156862745099,1041.0,2.551470588235294,37.75,-122.49,3.212
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65
2.3895,17.0,5.173202614379085,1.0816993464052287,730.0,2.3856209150326797,39.72,-121.41,0.875
5.0947,33.0,5.778723404255319,1.0510638297872341,738.0,3.1404255319148935,34.26,-118.46,2.103
3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96,2.478
6.6009,49.0,6.7218045112781954,1.0037593984962405,735.0,2.763157894736842,34.16,-118.19,3.757
2.5352,13.0,9.793028322440087,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,1.137
7.4542,16.0,6.483333333333333,1.0666666666666667,512.0,1.7066666666666668,37.42,-122.23,5.00001
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99,0.456
2.1418,13.0,4.620558375634518,1.1383248730964468,1737.0,2.204314720812183,37.32,-120.48,1.306
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986
4.252,31.0,3.9782958199356915,1.0393890675241158,1985.0,1.5956591639871383,34.03,-118.49,4.367
3.8125,14.0,5.941838649155723,1.0337711069418387,1787.0,3.352720450281426,38.65,-121.46,0.926
1.2852,51.0,3.7590361445783134,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,3.599
10.9529,17.0,8.609958506224066,1.0871369294605808,704.0,2.921161825726141,32.83,-117.25,5.00001
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59,3.833
4.5272,17.0,5.895161290322581,1.0376344086021505,1148.0,3.086021505376344,38.36,-121.29,1.917
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,2.672
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58,1.102
4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69,1.646
6.5249,34.0,6.667844522968198,1.0247349823321554,815.0,2.8798586572438163,38.03,-122.56,3.248
4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33,1.227
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541
2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16,1.875
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,1.66
5.1047,9.0,6.528042328042328,1.0148148148148148,3378.0,3.574603174603175,37.82,-121.24,1.579
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.938
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408
2.8466,34.0,6.369565217391305,1.062111801242236,958.0,2.9751552795031055,39.6,-122.05,0.953
6.1825,27.0,6.756637168141593,0.9734513274336283,756.0,3.3451327433628317,34.3,-118.7,2.27
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656
1.8625,32.0,3.399568034557235,0.9654427645788337,1772.0,3.8272138228941683,34.95,-120.45,0.902
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832
4.0048,16.0,5.987096774193549,1.0064516129032257,1458.0,3.1354838709677417,32.82,-116.92,1.846
2.0938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27,1.625
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25
1.4861,49.0,4.6022727272727275,1.0681818181818181,570.0,2.159090909090909,37.83,-122.27,0.972
2.9643,38.0,3.7400346620450606,1.0086655112651646,1061.0,1.8388214904679376,34.09,-118.36,3.553
2.6618,37.0,3.8741721854304636,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362
2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29,1.25
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,3.056
2.1181,39.0,3.4711538461538463,1.0745192307692308,1890.0,4.543269230769231,33.97,-118.16,1.766
5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,3.486
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,2.992
3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86,0.721
